R,factor,decile,ret,bench
2026-04-01,hi52,8,0.05549881842856845,0.08660679324451019
2026-04-01,hi52,9,0.05323411294050134,0.08660679324451019
2026-04-01,hi52,10,0.03446899502621553,0.08660679324451019
2026-04-01,combo,1,0.10456415915664347,0.08660679324451019
2026-04-01,combo,2,0.020088884296324317,0.08660679324451019
2026-04-01,combo,3,0.03819468722832295,0.08660679324451019
2026-04-01,combo,4,0.08935029973913336,0.08660679324451019
2026-04-01,combo,5,0.13354074431589755,0.08660679324451019
2026-04-01,combo,6,0.10388439481859767,0.08660679324451019
2026-04-01,combo,7,0.1080613870909475,0.08660679324451019
2026-04-01,combo,8,0.09674769364651606,0.08660679324451019
2026-04-01,combo,9,0.10236693343209398,0.08660679324451019
2026-04-01,combo,10,0.06926874872062504,0.08660679324451019
2026-05-01,mom_12_1,1,0.07736469865978413,0.05137635045718508
2026-05-01,mom_12_1,2,0.04824762445837319,0.05137635045718508
2026-05-01,mom_12_1,3,0.03696796368937452,0.05137635045718508
2026-05-01,mom_12_1,4,0.018437457985030763,0.05137635045718508
2026-05-01,mom_12_1,5,0.019967628057762664,0.05137635045718508
2026-05-01,mom_12_1,6,-0.011398744428756689,0.05137635045718508
2026-05-01,mom_12_1,7,0.031167390151558914,0.05137635045718508
2026-05-01,mom_12_1,8,0.07224980657801237,0.05137635045718508
2026-05-01,mom_12_1,9,0.07581893810585177,0.05137635045718508
2026-05-01,mom_12_1,10,0.14494074131485923,0.05137635045718508
2026-05-01,st_rev,1,0.07428007208175667,0.05137635045718508
2026-05-01,st_rev,2,0.04201004512806727,0.05137635045718508
2026-05-01,st_rev,3,0.10132514630106337,0.05137635045718508
2026-05-01,st_rev,4,0.01804624521932734,0.05137635045718508
2026-05-01,st_rev,5,0.011884512513471484,0.05137635045718508
2026-05-01,st_rev,6,0.048154874602064746,0.05137635045718508
2026-05-01,st_rev,7,0.030296121717606893,0.05137635045718508
2026-05-01,st_rev,8,0.01633958027421311,0.05137635045718508
2026-05-01,st_rev,9,0.06763247321012748,0.05137635045718508
2026-05-01,st_rev,10,0.1037944335241525,0.05137635045718508
2026-05-01,low_vol,1,0.21193361731090046,0.05137635045718508
2026-05-01,low_vol,2,0.19698571869005868,0.05137635045718508
2026-05-01,low_vol,3,0.08474398087761442,0.05137635045718508
2026-05-01,low_vol,4,0.07088735731084253,0.05137635045718508
2026-05-01,low_vol,5,0.02993766441990055,0.05137635045718508
2026-05-01,low_vol,6,0.014616394136970863,0.05137635045718508
2026-05-01,low_vol,7,-0.01946348741117357,0.05137635045718508
2026-05-01,low_vol,8,-0.02398110869170928,0.05137635045718508
2026-05-01,low_vol,9,-0.019403473028712946,0.05137635045718508
2026-05-01,low_vol,10,-0.032493159042840836,0.05137635045718508
2026-05-01,hi52,1,0.12493303012752248,0.05137635045718508
2026-05-01,hi52,2,0.10584348724883762,0.05137635045718508
2026-05-01,hi52,3,0.07362006364206496,0.05137635045718508
2026-05-01,hi52,4,0.0644392661024019,0.05137635045718508
2026-05-01,hi52,5,0.023429458932581096,0.05137635045718508
2026-05-01,hi52,6,0.009204437421788874,0.05137635045718508
2026-05-01,hi52,7,0.004688497998848808,0.05137635045718508
2026-05-01,hi52,8,0.029461703063117902,0.05137635045718508
2026-05-01,hi52,9,0.06980026466647218,0.05137635045718508
2026-05-01,hi52,10,0.008343295368215072,0.05137635045718508
2026-05-01,combo,1,0.1467802547790808,0.05137635045718508
2026-05-01,combo,2,0.11205616869601451,0.05137635045718508
2026-05-01,combo,3,0.03518334920949137,0.05137635045718508
2026-05-01,combo,4,0.035128156408077545,0.05137635045718508
2026-05-01,combo,5,0.0682544477905223,0.05137635045718508
2026-05-01,combo,6,0.06804371289261849,0.05137635045718508
2026-05-01,combo,7,0.04852531112392098,0.05137635045718508
2026-05-01,combo,8,0.04410936139016146,0.05137635045718508
2026-05-01,combo,9,-0.011792454455251074,0.05137635045718508
2026-05-01,combo,10,-0.03252480326278548,0.05137635045718508
2026-06-01,mom_12_1,1,-0.08120279874813084,-0.00814977439585331
2026-06-01,mom_12_1,2,-0.008242280824909845,-0.00814977439585331
2026-06-01,mom_12_1,3,0.03091971909216838,-0.00814977439585331
2026-06-01,mom_12_1,4,0.014331426903496368,-0.00814977439585331
2026-06-01,mom_12_1,5,0.03217419322897869,-0.00814977439585331
2026-06-01,mom_12_1,6,0.007036340890369261,-0.00814977439585331
2026-06-01,mom_12_1,7,0.03166786453768705,-0.00814977439585331
2026-06-01,mom_12_1,8,-0.005298339386501516,-0.00814977439585331
2026-06-01,mom_12_1,9,-0.04737424038965309,-0.00814977439585331
2026-06-01,mom_12_1,10,-0.055509629262037556,-0.00814977439585331
2026-06-01,st_rev,1,-0.11738765097110304,-0.00814977439585331
2026-06-01,st_rev,2,-0.025325827181205244,-0.00814977439585331
2026-06-01,st_rev,3,0.0038593822531382215,-0.00814977439585331
2026-06-01,st_rev,4,-0.0212635409325567,-0.00814977439585331
2026-06-01,st_rev,5,0.016273782704315874,-0.00814977439585331
2026-06-01,st_rev,6,0.019860757060322386,-0.00814977439585331
2026-06-01,st_rev,7,0.05729456204253465,-0.00814977439585331
2026-06-01,st_rev,8,0.021572219040299555,-0.00814977439585331
2026-06-01,st_rev,9,-0.004739465047338389,-0.00814977439585331
2026-06-01,st_rev,10,-0.03164196292694039,-0.00814977439585331
2026-06-01,low_vol,1,-0.12487393186660346,-0.00814977439585331
2026-06-01,low_vol,2,-0.05127045861312546,-0.00814977439585331
2026-06-01,low_vol,3,-0.030263499610499473,-0.00814977439585331
2026-06-01,low_vol,4,0.015123579659072836,-0.00814977439585331
2026-06-01,low_vol,5,-0.006066858855669864,-0.00814977439585331
2026-06-01,low_vol,6,-0.013696653785641435,-0.00814977439585331
2026-06-01,low_vol,7,-0.004325802342368182,-0.00814977439585331
2026-06-01,low_vol,8,0.040085467515029304,-0.00814977439585331
2026-06-01,low_vol,9,0.03975099335562936,-0.00814977439585331
2026-06-01,low_vol,10,0.0540394205856433,-0.00814977439585331
2026-06-01,hi52,1,-0.06664710552677425,-0.00814977439585331
2026-06-01,hi52,2,-0.042359120753808634,-0.00814977439585331
2026-06-01,hi52,3,0.0010695492878270874,-0.00814977439585331
2026-06-01,hi52,4,-0.00874132424150281,-0.00814977439585331
2026-06-01,hi52,5,-0.00434534582751305,-0.00814977439585331
2026-06-01,hi52,6,0.01260312754242384,-0.00814977439585331
2026-06-01,hi52,7,0.017648337369344423,-0.00814977439585331
2026-06-01,hi52,8,-0.01398069282249723,-0.00814977439585331
2026-06-01,hi52,9,0.023095343979435305,-0.00814977439585331
2026-06-01,hi52,10,0.00015948703453223746,-0.00814977439585331
2026-06-01,combo,1,-0.10299457939908133,-0.00814977439585331
2026-06-01,combo,2,-0.03696778206257711,-0.00814977439585331
2026-06-01,combo,3,-0.029275630735408793,-0.00814977439585331
2026-06-01,combo,4,-0.03861393089935235,-0.00814977439585331
2026-06-01,combo,5,0.028380488806076798,-0.00814977439585331
2026-06-01,combo,6,0.013993142822028458,-0.00814977439585331
2026-06-01,combo,7,0.030956551885707288,-0.00814977439585331
2026-06-01,combo,8,0.024734123040867827,-0.00814977439585331
2026-06-01,combo,9,0.006302746165369946,-0.00814977439585331
2026-06-01,combo,10,0.021987126417836164,-0.00814977439585331
2026-07-01,mom_12_1,1,0.061149597120111004,-0.006262638750939607
2026-07-01,mom_12_1,2,0.0445973265972421,-0.006262638750939607
2026-07-01,mom_12_1,3,0.03343178330534355,-0.006262638750939607
2026-07-01,mom_12_1,4,0.002119003246707738,-0.006262638750939607
2026-07-01,mom_12_1,5,0.03415055931872448,-0.006262638750939607
2026-07-01,mom_12_1,6,0.015317927598510625,-0.006262638750939607
2026-07-01,mom_12_1,7,0.010022196062537373,-0.006262638750939607
2026-07-01,mom_12_1,8,-0.007792741764980142,-0.006262638750939607
2026-07-01,mom_12_1,9,-0.09465290493777655,-0.006262638750939607
2026-07-01,mom_12_1,10,-0.16096913405581625,-0.006262638750939607
2026-07-01,st_rev,1,-0.10792047324172344,-0.006262638750939607
2026-07-01,st_rev,2,-0.036159806882033914,-0.006262638750939607
2026-07-01,st_rev,3,0.00168040606873612,-0.006262638750939607
2026-07-01,st_rev,4,0.010331316571993937,-0.006262638750939607
2026-07-01,st_rev,5,0.0035360553537228134,-0.006262638750939607
2026-07-01,st_rev,6,0.021521404366971756,-0.006262638750939607
2026-07-01,st_rev,7,0.008481999090792187,-0.006262638750939607
2026-07-01,st_rev,8,0.018510859819794702,-0.006262638750939607
2026-07-01,st_rev,9,0.015795666299868134,-0.006262638750939607
2026-07-01,st_rev,10,0.001596185042481635,-0.006262638750939607
2026-07-01,low_vol,1,-0.14634765800427135,-0.006262638750939607
2026-07-01,low_vol,2,-0.12605791199801109,-0.006262638750939607
2026-07-01,low_vol,3,-0.0383197145952484,-0.006262638750939607
2026-07-01,low_vol,4,0.026272309393688634,-0.006262638750939607
2026-07-01,low_vol,5,0.02473158418260103,-0.006262638750939607
2026-07-01,low_vol,6,0.06344865911363506,-0.006262638750939607
2026-07-01,low_vol,7,0.04805643912560411,-0.006262638750939607
2026-07-01,low_vol,8,0.0444057660534659,-0.006262638750939607
2026-07-01,low_vol,9,0.03456656121436981,-0.006262638750939607
2026-07-01,low_vol,10,0.006617578004770186,-0.006262638750939607
2026-07-01,hi52,1,-0.0038459204650689795,-0.006262638750939607
2026-07-01,hi52,2,0.006865329267584395,-0.006262638750939607
2026-07-01,hi52,3,0.024409840649254253,-0.006262638750939607
2026-07-01,hi52,4,0.03251547399342951,-0.006262638750939607
2026-07-01,hi52,5,0.015606961670454349,-0.006262638750939607
2026-07-01,hi52,6,0.007722895268114833,-0.006262638750939607
2026-07-01,hi52,7,-0.03525124456638283,-0.006262638750939607
2026-07-01,hi52,8,-0.026181391817086116,-0.006262638750939607
2026-07-01,hi52,9,-0.021827523240623335,-0.006262638750939607
2026-07-01,hi52,10,-0.06264080826907216,-0.006262638750939607
2026-07-01,combo,1,0.0282434154731929,-0.006262638750939607
2026-07-01,combo,2,0.0026180198294617884,-0.006262638750939607
2026-07-01,combo,3,-0.017912537287368368,-0.006262638750939607
2026-07-01,combo,4,-0.038358682355417104,-0.006262638750939607
2026-07-01,combo,5,-0.0450690248346783,-0.006262638750939607
2026-07-01,combo,6,-0.011180006173900255,-0.006262638750939607
2026-07-01,combo,7,-0.028179484431258138,-0.006262638750939607
2026-07-01,combo,8,0.008325995472407277,-0.006262638750939607
2026-07-01,combo,9,0.021397353565942537,-0.006262638750939607
2026-07-01,combo,10,0.017488563232221584,-0.006262638750939607
2026-08-03,mom_12_1,1,0.08115651308989807,0.004912102434254473
2026-08-03,mom_12_1,2,0.022703093438435226,0.004912102434254473
2026-08-03,mom_12_1,3,0.0165018849319424,0.004912102434254473
2026-08-03,mom_12_1,4,0.01573297600631324,0.004912102434254473
2026-08-03,mom_12_1,5,-0.0008642093463141421,0.004912102434254473
2026-08-03,mom_12_1,6,-0.00597868804713499,0.004912102434254473
2026-08-03,mom_12_1,7,-0.009027729515237332,0.004912102434254473
2026-08-03,mom_12_1,8,-0.006028973061073477,0.004912102434254473
2026-08-03,mom_12_1,9,0.0036837047026902735,0.004912102434254473
2026-08-03,mom_12_1,10,-0.06875754785697455,0.004912102434254473
2026-08-03,st_rev,1,0.06155138837937046,0.004912102434254473
2026-08-03,st_rev,2,-0.010748880374673149,0.004912102434254473
2026-08-03,st_rev,3,0.005977223950558632,0.004912102434254473
2026-08-03,st_rev,4,0.030085454899272654,0.004912102434254473
2026-08-03,st_rev,5,0.02121637507263525,0.004912102434254473
2026-08-03,st_rev,6,0.016940044157826538,0.004912102434254473
2026-08-03,st_rev,7,0.008781935755025984,0.004912102434254473
2026-08-03,st_rev,8,-0.022040265425138338,0.004912102434254473
2026-08-03,st_rev,9,-0.043824197517881684,0.004912102434254473
2026-08-03,st_rev,10,-0.01881805455445161,0.004912102434254473
2026-08-03,low_vol,1,-0.0540837066149364,0.004912102434254473
2026-08-03,low_vol,2,0.0313924851802851,0.004912102434254473
2026-08-03,low_vol,3,0.04977913346715783,0.004912102434254473
2026-08-03,low_vol,4,0.013224843872138271,0.004912102434254473
2026-08-03,low_vol,5,-0.0045568385611681125,0.004912102434254473
2026-08-03,low_vol,6,0.0021287138510756943,0.004912102434254473
2026-08-03,low_vol,7,0.009194048838681959,0.004912102434254473
2026-08-03,low_vol,8,0.022474452351063066,0.004912102434254473
2026-08-03,low_vol,9,-0.0022750663845333553,0.004912102434254473
2026-08-03,low_vol,10,-0.018157041657219323,0.004912102434254473
2026-08-03,hi52,1,0.027820135732635767,0.004912102434254473
2026-08-03,hi52,2,0.00824587109146891,0.004912102434254473
2026-08-03,hi52,3,0.0497140000329461,0.004912102434254473
2026-08-03,hi52,4,-0.007233803786203676,0.004912102434254473
2026-08-03,hi52,5,-0.019086502436208908,0.004912102434254473
2026-08-03,hi52,6,-0.0006259733858482908,0.004912102434254473
2026-08-03,hi52,7,0.010673823275446047,0.004912102434254473
2026-08-03,hi52,8,-0.0033780834858535046,0.004912102434254473
2026-08-03,hi52,9,-0.013107846008799919,0.004912102434254473
2026-08-03,hi52,10,-0.0039005966870377805,0.004912102434254473
2026-08-03,combo,1,0.08732343062003839,0.004912102434254473
2026-08-03,combo,2,0.024266713719709888,0.004912102434254473
2026-08-03,combo,3,-0.011207933264263989,0.004912102434254473
2026-08-03,combo,4,0.05090020588536511,0.004912102434254473
2026-08-03,combo,5,-0.03748644675029392,0.004912102434254473
2026-08-03,combo,6,-0.020148238728272996,0.004912102434254473
2026-08-03,combo,7,-0.03402838130540455,0.004912102434254473
2026-08-03,combo,8,0.004370260672730861,0.004912102434254473
2026-08-03,combo,9,-0.012685971039221255,0.004912102434254473
2026-08-03,combo,10,-0.0021826154678427877,0.004912102434254473
